,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
1624,2019-11-13-08-00_Schleusinger-Allee_70Kmh_458648_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,458648,M,W,C,L,SE,CH34
1625,2019-11-13-08-00_Schleusinger-Allee_70Kmh_461096_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,461096,M,W,C,L,SE,CH34
1626,2019-11-13-08-00_Schleusinger-Allee_70Kmh_46366464_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,46366464,None,None,None,None,SE,CH34
1627,2019-11-13-08-00_Schleusinger-Allee_70Kmh_463880_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,463880,M,W,C,L,SE,CH34
1628,2019-11-13-08-00_Schleusinger-Allee_70Kmh_46462464_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,46462464,None,None,None,None,SE,CH34
1629,2019-11-13-08-00_Schleusinger-Allee_70Kmh_4910592_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,4910592,None,None,None,None,SE,CH34
1630,2019-11-13-08-00_Schleusinger-Allee_70Kmh_496472_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,496472,M,W,C,R,SE,CH34
1631,2019-11-13-08-00_Schleusinger-Allee_70Kmh_5006592_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,5006592,None,None,None,None,SE,CH34
1632,2019-11-13-08-00_Schleusinger-Allee_70Kmh_5102592_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,5102592,None,None,None,None,SE,CH34
1633,2019-11-13-08-00_Schleusinger-Allee_70Kmh_5198592_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,5198592,None,None,None,None,SE,CH34
1634,2019-11-13-08-00_Schleusinger-Allee_70Kmh_5294592_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,5294592,None,None,None,None,SE,CH34
1635,2019-11-13-08-00_Schleusinger-Allee_70Kmh_5390592_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,5390592,None,None,None,None,SE,CH34
1636,2019-11-13-08-00_Schleusinger-Allee_70Kmh_5486592_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,5486592,None,None,None,None,SE,CH34
1637,2019-11-13-08-00_Schleusinger-Allee_70Kmh_574136_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,574136,M,W,C,L,SE,CH34
1638,2019-11-13-08-00_Schleusinger-Allee_70Kmh_575864_M_W_TR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,575864,M,W,T,R,SE,CH34
1639,2019-11-13-08-00_Schleusinger-Allee_70Kmh_591607_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,591607,M,W,C,R,SE,CH34
1640,2019-11-13-08-00_Schleusinger-Allee_70Kmh_59288_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,59288,M,W,C,L,SE,CH34
1641,2019-11-13-08-00_Schleusinger-Allee_70Kmh_608984_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,608984,M,W,C,L,SE,CH34
1642,2019-11-13-08-00_Schleusinger-Allee_70Kmh_6391295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,6391295,None,None,None,None,SE,CH34
1643,2019-11-13-08-00_Schleusinger-Allee_70Kmh_643976_M_W_TL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,643976,M,W,T,L,SE,CH34
1644,2019-11-13-08-00_Schleusinger-Allee_70Kmh_6487295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,6487295,None,None,None,None,SE,CH34
1645,2019-11-13-08-00_Schleusinger-Allee_70Kmh_6583295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,6583295,None,None,None,None,SE,CH34
1646,2019-11-13-08-00_Schleusinger-Allee_70Kmh_667256_M_W_TR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,667256,M,W,T,R,SE,CH34
1647,2019-11-13-08-00_Schleusinger-Allee_70Kmh_6679295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,6679295,None,None,None,None,SE,CH34
1648,2019-11-13-08-00_Schleusinger-Allee_70Kmh_669176_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,669176,M,W,C,R,SE,CH34
1649,2019-11-13-08-00_Schleusinger-Allee_70Kmh_67096_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,67096,M,W,C,L,SE,CH34
1650,2019-11-13-08-00_Schleusinger-Allee_70Kmh_6775295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,6775295,None,None,None,None,SE,CH34
1651,2019-11-13-08-00_Schleusinger-Allee_70Kmh_682136_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,682136,M,W,C,L,SE,CH34
1652,2019-11-13-08-00_Schleusinger-Allee_70Kmh_686216_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,686216,M,W,C,L,SE,CH34
1653,2019-11-13-08-00_Schleusinger-Allee_70Kmh_6871295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,6871295,None,None,None,None,SE,CH34
1654,2019-11-13-08-00_Schleusinger-Allee_70Kmh_687943_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,687943,M,W,C,L,SE,CH34
1655,2019-11-13-08-00_Schleusinger-Allee_70Kmh_6967295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,6967295,None,None,None,None,SE,CH34
1656,2019-11-13-08-00_Schleusinger-Allee_70Kmh_7063295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,7063295,None,None,None,None,SE,CH34
1657,2019-11-13-08-00_Schleusinger-Allee_70Kmh_70808_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,70808,M,W,C,L,SE,CH34
1658,2019-11-13-08-00_Schleusinger-Allee_70Kmh_709640_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,709640,M,W,C,L,SE,CH34
1659,2019-11-13-08-00_Schleusinger-Allee_70Kmh_7159295_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,7159295,None,None,None,None,SE,CH34
1660,2019-11-13-08-00_Schleusinger-Allee_70Kmh_720344_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,720344,M,W,C,L,SE,CH34
1661,2019-11-13-08-00_Schleusinger-Allee_70Kmh_721688_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,721688,M,W,C,L,SE,CH34
1662,2019-11-13-08-00_Schleusinger-Allee_70Kmh_724472_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,724472,M,W,C,R,SE,CH34
1663,2019-11-13-08-00_Schleusinger-Allee_70Kmh_73111_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,73111,M,W,C,L,SE,CH34
1664,2019-11-13-08-00_Schleusinger-Allee_70Kmh_746744_M_W_TR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,746744,M,W,T,R,SE,CH34
1665,2019-11-13-08-00_Schleusinger-Allee_70Kmh_749480_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,749480,M,W,C,L,SE,CH34
1666,2019-11-13-08-00_Schleusinger-Allee_70Kmh_7675392_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,7675392,None,None,None,None,SE,CH34
1667,2019-11-13-08-00_Schleusinger-Allee_70Kmh_7771392_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,7771392,None,None,None,None,SE,CH34
1668,2019-11-13-08-00_Schleusinger-Allee_70Kmh_7867392_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,7867392,None,None,None,None,SE,CH34
1669,2019-11-13-08-00_Schleusinger-Allee_70Kmh_79384_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,79384,M,W,C,L,SE,CH34
1670,2019-11-13-08-00_Schleusinger-Allee_70Kmh_7963392_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,7963392,None,None,None,None,SE,CH34
1671,2019-11-13-08-00_Schleusinger-Allee_70Kmh_8059392_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,8059392,None,None,None,None,SE,CH34
1672,2019-11-13-08-00_Schleusinger-Allee_70Kmh_810680_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,810680,M,W,C,L,SE,CH34
1673,2019-11-13-08-00_Schleusinger-Allee_70Kmh_8155392_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,8155392,None,None,None,None,SE,CH34
1674,2019-11-13-08-00_Schleusinger-Allee_70Kmh_8251392_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,8251392,None,None,None,None,SE,CH34
1675,2019-11-13-08-00_Schleusinger-Allee_70Kmh_864008_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,864008,M,W,C,L,SE,CH34
1676,2019-11-13-08-00_Schleusinger-Allee_70Kmh_870584_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,870584,M,W,C,L,SE,CH34
1677,2019-11-13-08-00_Schleusinger-Allee_70Kmh_89880_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,89880,M,W,C,R,SE,CH34
1678,2019-11-13-08-00_Schleusinger-Allee_70Kmh_900728_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,900728,M,W,C,R,SE,CH34
1679,2019-11-13-08-00_Schleusinger-Allee_70Kmh_9070080_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,9070080,None,None,None,None,SE,CH34
1680,2019-11-13-08-00_Schleusinger-Allee_70Kmh_9166080_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,9166080,None,None,None,None,SE,CH34
1681,2019-11-13-08-00_Schleusinger-Allee_70Kmh_9262080_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,9262080,None,None,None,None,SE,CH34
1682,2019-11-13-08-00_Schleusinger-Allee_70Kmh_927800_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,927800,M,W,C,R,SE,CH34
1683,2019-11-13-08-00_Schleusinger-Allee_70Kmh_9358080_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,9358080,None,None,None,None,SE,CH34
1684,2019-11-13-08-00_Schleusinger-Allee_70Kmh_9454080_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,9454080,None,None,None,None,SE,CH34
1685,2019-11-13-08-00_Schleusinger-Allee_70Kmh_9550080_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,9550080,None,None,None,None,SE,CH34
1686,2019-11-13-08-00_Schleusinger-Allee_70Kmh_960968_M_W_TL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,960968,M,W,T,L,SE,CH34
1687,2019-11-13-08-00_Schleusinger-Allee_70Kmh_9646080_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,9646080,None,None,None,None,SE,CH34
1688,2019-11-13-08-00_Schleusinger-Allee_70Kmh_97304_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,97304,M,W,C,L,SE,CH34
1689,2019-11-13-08-00_Schleusinger-Allee_70Kmh_985592_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,985592,M,W,C,R,SE,CH34
1690,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1003288_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1003288,A,D,C,R,SE,CH34
1691,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1004909_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1004909,A,D,C,R,SE,CH34
1692,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10053120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10053120,None,None,None,None,SE,CH34
1693,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10149120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10149120,None,None,None,None,SE,CH34
1694,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1019757_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1019757,A,D,C,R,SE,CH34
1695,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10245120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10245120,None,None,None,None,SE,CH34
1696,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1032557_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1032557,A,D,C,R,SE,CH34
1697,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10341120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10341120,None,None,None,None,SE,CH34
1698,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1036909_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1036909,A,D,C,L,SE,CH34
1699,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1039298_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1039298,A,D,C,L,SE,CH34
1700,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10437120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10437120,None,None,None,None,SE,CH34
1701,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1045357_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1045357,A,D,C,L,SE,CH34
1702,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10533120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10533120,None,None,None,None,SE,CH34
1703,2019-11-13-15-30_Schleusinger-Allee_70Kmh_106200_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,106200,A,D,C,R,SE,CH34
1704,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10629120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10629120,None,None,None,None,SE,CH34
1705,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1063533_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1063533,A,D,C,R,SE,CH34
1706,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10725120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10725120,None,None,None,None,SE,CH34
1707,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1073602_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1073602,A,D,C,L,SE,CH34
1708,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1075138_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1075138,A,D,C,L,SE,CH34
1709,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1077357_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1077357,A,D,C,L,SE,CH34
1710,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1079064_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1079064,A,D,C,R,SE,CH34
1711,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10821120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10821120,None,None,None,None,SE,CH34
1712,2019-11-13-15-30_Schleusinger-Allee_70Kmh_10917120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,10917120,None,None,None,None,SE,CH34
1713,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1092376_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1092376,A,D,C,R,SE,CH34
1714,2019-11-13-15-30_Schleusinger-Allee_70Kmh_11013120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,11013120,None,None,None,None,SE,CH34
1715,2019-11-13-15-30_Schleusinger-Allee_70Kmh_11109120_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,11109120,None,None,None,None,SE,CH34
1716,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1111234_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1111234,A,D,C,R,SE,CH34
1717,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1113709_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1113709,A,D,C,R,SE,CH34
1718,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1117805_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1117805,A,D,C,L,SE,CH34
1719,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1137688_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1137688,A,D,C,R,SE,CH34
1720,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1147757_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1147757,A,D,C,L,SE,CH34
1721,2019-11-13-15-30_Schleusinger-Allee_70Kmh_11604480_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,11604480,None,None,None,None,SE,CH34
1722,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1167554_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1167554,A,D,C,R,SE,CH34
1723,2019-11-13-15-30_Schleusinger-Allee_70Kmh_11700480_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,11700480,None,None,None,None,SE,CH34
1724,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1176770_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1176770,A,D,C,R,SE,CH34
1725,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1182743_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1182743,A,D,C,R,SE,CH34
1726,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1185986_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1185986,A,D,C,R,SE,CH34
1727,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1188290_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1188290,A,D,C,R,SE,CH34
1728,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1191192_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1191192,A,D,C,R,SE,CH34
1729,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1193581_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1193581,A,D,C,R,SE,CH34
1730,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1200066_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1200066,A,D,C,R,SE,CH34
1731,2019-11-13-15-30_Schleusinger-Allee_70Kmh_121560_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,121560,A,D,C,L,SE,CH34
1732,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1224728_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1224728,A,D,C,L,SE,CH34
1733,2019-11-13-15-30_Schleusinger-Allee_70Kmh_12254720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,12254720,None,None,None,None,SE,CH34
1734,2019-11-13-15-30_Schleusinger-Allee_70Kmh_12350720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,12350720,None,None,None,None,SE,CH34
1735,2019-11-13-15-30_Schleusinger-Allee_70Kmh_12446720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,12446720,None,None,None,None,SE,CH34
1736,2019-11-13-15-30_Schleusinger-Allee_70Kmh_12542720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,12542720,None,None,None,None,SE,CH34
1737,2019-11-13-15-30_Schleusinger-Allee_70Kmh_12638720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,12638720,None,None,None,None,SE,CH34
1738,2019-11-13-15-30_Schleusinger-Allee_70Kmh_12734720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,12734720,None,None,None,None,SE,CH34
1739,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1282498_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,1282498,A,D,C,R,SE,CH34
1740,2019-11-13-15-30_Schleusinger-Allee_70Kmh_12830720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,12830720,None,None,None,None,SE,CH34
1741,2019-11-13-15-30_Schleusinger-Allee_70Kmh_12926720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,12926720,None,None,None,None,SE,CH34
1742,2019-11-13-15-30_Schleusinger-Allee_70Kmh_13022720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,13022720,None,None,None,None,SE,CH34
1743,2019-11-13-15-30_Schleusinger-Allee_70Kmh_13118720_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,13118720,None,None,None,None,SE,CH34
1744,2019-11-13-15-30_Schleusinger-Allee_70Kmh_13800960_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,13800960,None,None,None,None,SE,CH34
1745,2019-11-13-15-30_Schleusinger-Allee_70Kmh_13896960_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,13896960,None,None,None,None,SE,CH34
1746,2019-11-13-15-30_Schleusinger-Allee_70Kmh_13992960_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,13992960,None,None,None,None,SE,CH34
1747,2019-11-13-15-30_Schleusinger-Allee_70Kmh_14088960_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,14088960,None,None,None,None,SE,CH34
1748,2019-11-13-15-30_Schleusinger-Allee_70Kmh_14184960_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,14184960,None,None,None,None,SE,CH34
1749,2019-11-13-15-30_Schleusinger-Allee_70Kmh_147693_A_D_CR_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,147693,A,D,C,R,SE,CH34
1750,2019-11-13-15-30_Schleusinger-Allee_70Kmh_15009279_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,15009279,None,None,None,None,SE,CH34
1751,2019-11-13-15-30_Schleusinger-Allee_70Kmh_16571904_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,16571904,None,None,None,None,SE,CH34
1752,2019-11-13-15-30_Schleusinger-Allee_70Kmh_16667904_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,16667904,None,None,None,None,SE,CH34
1753,2019-11-13-15-30_Schleusinger-Allee_70Kmh_16763904_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,16763904,None,None,None,None,SE,CH34
1754,2019-11-13-15-30_Schleusinger-Allee_70Kmh_17321472_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,17321472,None,None,None,None,SE,CH34
1755,2019-11-13-15-30_Schleusinger-Allee_70Kmh_17417472_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,17417472,None,None,None,None,SE,CH34
1756,2019-11-13-15-30_Schleusinger-Allee_70Kmh_17513472_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,17513472,None,None,None,None,SE,CH34
1757,2019-11-13-15-30_Schleusinger-Allee_70Kmh_17609472_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,17609472,None,None,None,None,SE,CH34
1758,2019-11-13-15-30_Schleusinger-Allee_70Kmh_176173_A_D_TL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,176173,A,D,T,L,SE,CH34
1759,2019-11-13-15-30_Schleusinger-Allee_70Kmh_178520_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,178520,A,D,C,L,SE,CH34
1760,2019-11-13-15-30_Schleusinger-Allee_70Kmh_18152960_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,18152960,None,None,None,None,SE,CH34
1761,2019-11-13-15-30_Schleusinger-Allee_70Kmh_18685440_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,18685440,None,None,None,None,SE,CH34
1762,2019-11-13-15-30_Schleusinger-Allee_70Kmh_18781440_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,18781440,None,None,None,None,SE,CH34
1763,2019-11-13-15-30_Schleusinger-Allee_70Kmh_18877440_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,18877440,None,None,None,None,SE,CH34
1764,2019-11-13-15-30_Schleusinger-Allee_70Kmh_18973440_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,18973440,None,None,None,None,SE,CH34
1765,2019-11-13-15-30_Schleusinger-Allee_70Kmh_19069440_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,19069440,None,None,None,None,SE,CH34
1766,2019-11-13-15-30_Schleusinger-Allee_70Kmh_19165440_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,19165440,None,None,None,None,SE,CH34
1767,2019-11-13-15-30_Schleusinger-Allee_70Kmh_19261440_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,19261440,None,None,None,None,SE,CH34
1768,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1927679_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,1927679,None,None,None,None,SE,CH34
1769,2019-11-13-15-30_Schleusinger-Allee_70Kmh_19799552_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,19799552,None,None,None,None,SE,CH34
1770,2019-11-13-15-30_Schleusinger-Allee_70Kmh_19895552_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,19895552,None,None,None,None,SE,CH34
1771,2019-11-13-15-30_Schleusinger-Allee_70Kmh_19991552_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,19991552,None,None,None,None,SE,CH34
1772,2019-11-13-15-30_Schleusinger-Allee_70Kmh_20087552_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,20087552,None,None,None,None,SE,CH34
1773,2019-11-13-15-30_Schleusinger-Allee_70Kmh_2023679_SE_CH34-BG,True,2019-11-13-15-30,Schleusinger-Allee,70,2023679,None,None,None,None,SE,CH34
1774,2019-11-13-15-30_Schleusinger-Allee_70Kmh_202946_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,202946,A,D,C,L,SE,CH34
1775,2019-11-13-15-30_Schleusinger-Allee_70Kmh_204440_A_D_CL_SE_CH34,False,2019-11-13-15-30,Schleusinger-Allee,70,204440,A,D,C,L,SE,CH34
